run_id;iteration;points
165;73;22183
165;74;22253
165;75;22259
165;76;22262
165;77;22284
165;78;22290
165;79;22318
165;80;22333
165;81;22386
165;82;22392
165;83;22498
165;84;22603
165;85;22614
165;86;22707
165;87;22766
165;88;22777
165;89;22797
165;90;22838
165;91;22855
165;92;22921
165;93;22939
165;94;22942
165;95;22962
165;96;23008
165;97;23023
165;98;23042
165;99;23068
165;100;23075
165;101;23096
165;102;23145
165;103;23212
165;104;23220
165;105;23221
165;106;23247
165;107;23260
165;108;23289
166;1;12214
166;2;12865
166;3;12891
166;4;13155
166;5;13413
166;6;13696
166;7;13912
166;8;14029
166;9;14353
166;10;14450
166;11;14459
166;12;14772
166;13;14921
166;14;15282
166;15;15447
166;16;15874
166;17;16027
166;18;16378
166;19;16654
166;20;16874
166;21;16889
166;22;16908
166;23;16935
166;24;17089
166;25;17361
166;26;17544
166;27;17885
166;28;17933
166;29;18002
166;30;18204
166;31;18456
166;32;18458
166;33;18722
166;34;18748
166;35;19042
166;36;19400
166;37;19464
166;38;19625
166;39;19646
166;40;19790
166;41;19892
166;42;20002
166;43;20034
166;44;20044
166;45;20046
166;46;20102
166;47;20516
166;48;20518
166;49;20583
166;50;20660
166;51;20709
166;52;20850
166;53;20864
166;54;20983
166;55;20999
166;56;21030
166;57;21035
166;58;21170
166;59;21203
166;60;21232
166;61;21396
166;62;21448
166;63;21489
166;64;21547
166;65;21550
166;66;21565
166;67;21568
166;68;21631
166;69;21684
166;70;21726
166;71;21744
166;72;21760
166;73;21860
166;74;21919
166;75;21945
166;76;22030
166;77;22131
166;78;22143
166;79;22196
166;80;22202
166;81;22232
166;82;22249
166;83;22281
166;84;22306
166;85;22309
166;86;22312
166;87;22317
166;88;22323
166;89;22381
166;90;22418
166;91;22429
166;92;22448
166;93;22589
166;94;22678
166;95;22686
166;96;22710
166;97;22714
166;98;22730
166;99;22743
166;100;22775
166;101;22785
166;102;22830
166;103;22836
166;104;22861
166;105;22896
166;106;22903
166;107;22910
166;108;22932
166;109;22975
166;110;22977
166;111;22999
166;112;23018
166;113;23029
166;114;23058
166;115;23065
166;116;23082
166;117;23109
166;118;23146
166;119;23158
166;120;23187
166;121;23204
166;122;23221
166;123;23296
167;1;12320
167;2;12574
167;3;12867
167;4;13005
167;5;13457
167;6;13790
167;7;14173
167;8;14289
167;9;14879
167;10;14913
167;11;15309
167;12;15725
167;13;15897
167;14;16097
167;15;16158
167;16;16284
167;17;16303
167;18;16372
167;19;16544
167;20;16550
167;21;16747
167;22;17039
167;23;17058
167;24;17137
167;25;17305
167;26;17310
167;27;17557
167;28;17696
167;29;17765
167;30;18090
167;31;18267
167;32;18642
167;33;18963
167;34;19141
167;35;19286
167;36;19521
167;37;19553
167;38;19802
167;39;20188
167;40;20322
167;41;20345
167;42;20352
167;43;20431
167;44;20439
167;45;20581
167;46;20666
167;47;20697
167;48;20883
167;49;21012
167;50;21102
167;51;21120
167;52;21280
167;53;21375
167;54;21397
167;55;21499
167;56;21637
167;57;21644
167;58;21668
167;59;21713
167;60;21876
167;61;21904
167;62;21915
167;63;21921
167;64;21938
167;65;21943
167;66;21946
167;67;21960
167;68;21976
167;69;21983
167;70;21984
167;71;22012
167;72;22031
167;73;22055
167;74;22135
167;75;22229
167;76;22261
167;77;22271
167;78;22301
167;79;22325
167;80;22343
167;81;22352
167;82;22361
167;83;22363
167;84;22372
167;85;22394
167;86;22409
167;87;22411
167;88;22425
167;89;22531
167;90;22577
167;91;22582
167;92;22617
167;93;22634
167;94;22657
167;95;22715
167;96;22769
167;97;22856
167;98;22913
167;99;22919
167;100;22951
167;101;22955
167;102;22965
167;103;23013
167;104;23016
167;105;23043
167;106;23044
167;107;23115
167;108;23151
167;109;23193
167;110;23200
167;111;23201
167;112;23215
168;1;13489
168;2;13958
168;3;14031
168;4;14386
168;5;14624
168;6;14754
168;7;14945
168;8;15293
168;9;15805
168;10;16129
168;11;16451
168;12;16503
168;13;16685
168;14;16853
168;15;17072
168;16;17128
168;17;17252
168;18;17544
168;19;17907
168;20;17975
168;21;18001
168;22;18213
168;23;18538
168;24;18591
168;25;18612
168;26;18804
168;27;18968
168;28;18984
168;29;19164
168;30;19190
168;31;19197
168;32;19358
168;33;19416
168;34;19520
168;35;19577
168;36;19669
168;37;19778
168;38;19939
168;39;20068
168;40;20185
168;41;20204
168;42;20612
168;43;20631
168;44;20665
168;45;20672
168;46;20802
168;47;20833
168;48;20977
168;49;21098
168;50;21105
168;51;21301
168;52;21350
168;53;21385
168;54;21392
168;55;21397
168;56;21424
168;57;21426
168;58;21462
168;59;21582
168;60;21651
168;61;21823
168;62;21950
168;63;21983
168;64;22044
168;65;22215
168;66;22222
168;67;22227
168;68;22241
168;69;22243
168;70;22268
168;71;22285
168;72;22286
168;73;22320
168;74;22487
168;75;22514
168;76;22520
168;77;22529
168;78;22539
168;79;22548
168;80;22574
168;81;22676
168;82;22693
168;83;22706
168;84;22768
168;85;22791
168;86;22797
168;87;22820
168;88;22857
168;89;22882
168;90;22916
168;91;22944
168;92;22992
168;93;23008
168;94;23021
168;95;23036
168;96;23112
168;97;23122
168;98;23132
168;99;23157
168;100;23170
169;1;13042
169;2;13408
169;3;13677
169;4;13990
169;5;14114
169;6;14157
169;7;14216
169;8;14492
169;9;14671
169;10;14943
169;11;15500
169;12;15988
169;13;16195
169;14;16278
169;15;16293
169;16;16507
169;17;16548
169;18;16662
169;19;16871
169;20;17021
169;21;17026
169;22;17145
169;23;17295
169;24;17470
169;25;17606
169;26;17798
169;27;18233
169;28;18333
169;29;18544
169;30;18591
169;31;18665
169;32;18828
169;33;18840
169;34;19079
169;35;19085
169;36;19086
169;37;19178
169;38;19462
169;39;19489
169;40;19499
169;41;19596
169;42;20072
169;43;20148
169;44;20367
169;45;20374
169;46;20424
169;47;20425
169;48;20532
169;49;20878
169;50;20988
169;51;21031
169;52;21053
169;53;21071
169;54;21199
169;55;21384
169;56;21393
169;57;21498
169;58;21504
169;59;21512
169;60;21517
169;61;21527
169;62;21529
169;63;21690
169;64;21697
169;65;21776
169;66;21781
169;67;21785
169;68;21802
169;69;21803
169;70;21888
169;71;21892
169;72;21895
169;73;21934
169;74;21948
169;75;21984
169;76;21985
169;77;21991
169;78;22005
169;79;22009
169;80;22011
169;81;22061
169;82;22203
169;83;22225
169;84;22257
169;85;22286
169;86;22300
169;87;22358
169;88;22414
169;89;22417
169;90;22426
169;91;22529
169;92;22533
169;93;22540
169;94;22563
169;95;22582
169;96;22587
169;97;22596
169;98;22697
169;99;22703
169;100;22716
169;101;22781
169;102;22834
169;103;22843
169;104;22907
169;105;22969
169;106;22995
169;107;23000
169;108;23058
169;109;23060
169;110;23093
169;111;23098
169;112;23109
169;113;23144
169;114;23178
169;115;23182
169;116;23188
169;117;23208
169;118;23212
169;119;23213
169;120;23255
169;121;23262
169;122;23271
169;123;23276
169;124;23278
169;125;23281
170;1;11551
170;2;11758
170;3;11892
170;4;11934
170;5;12250
170;6;12422
170;7;12928
170;8;13272
170;9;13406
170;10;13434
170;11;13695
170;12;13880
170;13;14086
170;14;14291
170;15;14629
170;16;15087
170;17;15151
170;18;15482
170;19;15751
170;20;16165
170;21;16242
170;22;16495
170;23;16582
170;24;16591
170;25;16744
170;26;16770
170;27;16902
170;28;16951
170;29;17081
170;30;17124
170;31;17333
170;32;17540
170;33;17722
170;34;17727
170;35;17801
170;36;18162
170;37;18243
170;38;18442
170;39;18600
170;40;18670
170;41;18799
170;42;18938
170;43;19175
170;44;19350
170;45;19428
170;46;19507
170;47;19624
170;48;19688
170;49;19771
170;50;20005
170;51;20264
170;52;20265
170;53;20331
170;54;20379
170;55;20452
170;56;20603
170;57;20826
170;58;20895
170;59;20907
170;60;20938
170;61;20983
170;62;20988
170;63;21105
170;64;21193
170;65;21335
170;66;21340
170;67;21341
170;68;21349
170;69;21491
170;70;21533
170;71;21550
170;72;21659
170;73;21748
170;74;21887
170;75;22008
170;76;22028
170;77;22060
170;78;22164
170;79;22209
170;80;22212
170;81;22218
170;82;22247
170;83;22380
170;84;22396
170;85;22413
170;86;22448
170;87;22467
170;88;22476
170;89;22523
170;90;22637
170;91;22713
170;92;22714
170;93;22715
170;94;22721
170;95;22771
170;96;22856
170;97;22873
170;98;22878
170;99;22886
170;100;22907
170;101;22912
170;102;22923
170;103;22942
170;104;22977
170;105;22985
170;106;23012
170;107;23019
170;108;23021
170;109;23069
170;110;23102
170;111;23120
170;112;23129
170;113;23131
170;114;23155
170;115;23158
170;116;23160
170;117;23178
170;118;23184
170;119;23191
170;120;23206
170;121;23208
170;122;23219
170;123;23238
170;124;23244
170;125;23245
170;126;23303
170;127;23328
170;128;23342
171;1;12094
171;2;12387
171;3;12549
171;4;12848
171;5;13148
171;6;13314
171;7;13676
171;8;13830
171;9;14139
171;10;14524
171;11;14813
171;12;14861
171;13;14918
171;14;15254
171;15;15326
171;16;15489
171;17;15911
171;18;15969
171;19;16045
171;20;16376
171;21;16661
171;22;16839
171;23;17117
171;24;17139
171;25;17280
171;26;17475
171;27;17727
171;28;17792
171;29;17896
171;30;18064
171;31;18141
171;32;18303
171;33;18393
171;34;18569
171;35;18760
171;36;19214
171;37;19569
171;38;19676
171;39;19686
171;40;19853
171;41;19938
171;42;20041
171;43;20183
171;44;20344
171;45;20356
171;46;20410
171;47;20435
171;48;20572
171;49;20574
171;50;20587
171;51;20786
171;52;20917
171;53;21052
171;54;21055
171;55;21095
171;56;21105
171;57;21143
171;58;21185
171;59;21193
171;60;21211
171;61;21221
171;62;21255
171;63;21337
171;64;21430
171;65;21461
171;66;21584
171;67;21591
171;68;21634
171;69;21646
171;70;21661
171;71;21670
171;72;21795
171;73;21888
171;74;21904
171;75;22002
171;76;22023
171;77;22146
171;78;22273
171;79;22284
171;80;22328
171;81;22364
171;82;22380
171;83;22391
171;84;22492
171;85;22510
171;86;22562
171;87;22586
171;88;22614
171;89;22674
171;90;22676
171;91;22703
171;92;22713
171;93;22721
171;94;22728
171;95;22773
171;96;22802
171;97;22813
171;98;22865
171;99;22886
171;100;22891
171;101;22899
171;102;22925
171;103;22969
171;104;22970
171;105;22991
171;106;23044
171;107;23051
171;108;23088
171;109;23116
171;110;23142
171;111;23174
171;112;23214
171;113;23223
172;1;11212
172;2;11618
172;3;11965
172;4;12158
172;5;12357
172;6;12632
172;7;12873
172;8;13103
172;9;13344
172;10;13567
172;11;13662
172;12;14112
172;13;14275
172;14;14619
172;15;15007
172;16;15160
172;17;15318
172;18;15445
172;19;15545
172;20;15649
172;21;15818
172;22;15906
172;23;16235
172;24;16624
172;25;16859
172;26;17046
172;27;17151
172;28;17211
172;29;17552
172;30;17834
172;31;17995
172;32;18167
172;33;18325
172;34;18393
172;35;18415
172;36;18747
172;37;18889
172;38;18892
172;39;19019
172;40;19045
172;41;19090
172;42;19110
172;43;19133
172;44;19346
172;45;19352
172;46;19489
172;47;19493
172;48;19867
172;49;19903
172;50;20093
172;51;20117
172;52;20342
172;53;20578
172;54;20791
172;55;20896
172;56;20913
172;57;21060
172;58;21156
172;59;21250
172;60;21377
172;61;21393
172;62;21409
172;63;21506
172;64;21534
172;65;21552
172;66;21589
172;67;21591
172;68;21677
172;69;21685
172;70;21693
172;71;21696
172;72;21764
172;73;21861
172;74;21931
172;75;22077
172;76;22146
172;77;22318
172;78;22320
172;79;22449
172;80;22453
172;81;22506
172;82;22518
172;83;22611
172;84;22644
172;85;22650
172;86;22667
172;87;22686
172;88;22697
172;89;22702
172;90;22716
172;91;22741
172;92;22785
172;93;22826
172;94;22870
172;95;22890
172;96;22894
172;97;22901
172;98;22913
172;99;22933
172;100;22943
172;101;22957
172;102;22988
172;103;22990
172;104;22996
172;105;23002
172;106;23038
172;107;23058
172;108;23131
172;109;23145
172;110;23159
172;111;23171
172;112;23177
172;113;23186
172;114;23206
172;115;23212
172;116;23238
173;1;10905
173;2;11062
173;3;11651
173;4;11753
173;5;11980
173;6;12251
173;7;12462
173;8;12719
173;9;13110
173;10;13168
173;11;13185
173;12;13486
173;13;13857
173;14;14028
173;15;14220
173;16;14467
173;17;14564
173;18;15113
173;19;15606
173;20;15649
173;21;15693
173;22;16079
173;23;16172
173;24;16988
173;25;17431
173;26;17586
173;27;17949
173;28;18065
173;29;18083
173;30;18336
173;31;18630
173;32;18656
173;33;18784
173;34;19016
173;35;19161
173;36;19298
173;37;19341
173;38;19408
173;39;19535
173;40;19564
173;41;19762
173;42;20018
173;43;20258
173;44;20387
173;45;20396
173;46;20445
173;47;20522
173;48;20538
173;49;20619
173;50;20638
173;51;20757
173;52;20772
173;53;20938
173;54;21000
173;55;21033
173;56;21092
173;57;21180
173;58;21245
173;59;21260
173;60;21389
173;61;21459
173;62;21471
173;63;21506
173;64;21691
173;65;21778
173;66;21785
173;67;21792
173;68;21835
173;69;21910
173;70;21928
173;71;22001
173;72;22017
173;73;22063
173;74;22064
173;75;22122
173;76;22127
173;77;22137
173;78;22164
173;79;22250
173;80;22271
173;81;22330
173;82;22350
173;83;22408
173;84;22411
173;85;22412
173;86;22422
173;87;22442
173;88;22466
173;89;22492
173;90;22548
173;91;22650
173;92;22743
173;93;22772
173;94;22791
173;95;22811
173;96;22864
173;97;22870
173;98;22871
173;99;22872
173;100;22937
173;101;22945
173;102;23024
173;103;23052
173;104;23128
173;105;23135
173;106;23183
173;107;23205
173;108;23250
173;109;23273
173;110;23300
174;1;11581
174;2;11861
174;3;12091
174;4;12347
174;5;12618
174;6;12685
174;7;12997
174;8;13283
174;9;13601
174;10;13672
174;11;13928
174;12;13956
174;13;13988
174;14;14233
174;15;14493
174;16;14704
174;17;14719
174;18;15260
174;19;15411
174;20;15414
174;21;15420
174;22;15673
174;23;15725
174;24;16046
174;25;16462
174;26;16842
174;27;16871
174;28;17107
174;29;17312
174;30;17478
174;31;17696
174;32;17892
174;33;18230
174;34;18256
174;35;18295
174;36;18415
174;37;18500
174;38;18673
174;39;19121
174;40;19291
174;41;19828
174;42;20059
174;43;20128
174;44;20133
174;45;20218
174;46;20224
174;47;20319
174;48;20353
174;49;20476
174;50;20501
174;51;20503
174;52;20583
174;53;20666
174;54;20686
174;55;20858
174;56;21013
174;57;21024
174;58;21106
174;59;21146
174;60;21151
174;61;21176
174;62;21223
174;63;21350
174;64;21358
174;65;21390
174;66;21447
174;67;21491
174;68;21514
174;69;21587
174;70;21604
174;71;21728
174;72;21779
174;73;21811
174;74;21953
174;75;21977
174;76;21986
174;77;22010
174;78;22074
174;79;22090
174;80;22144
174;81;22149
174;82;22158
174;83;22169
174;84;22248
174;85;22260
174;86;22265
174;87;22331
174;88;22416
174;89;22469
174;90;22568
174;91;22571
174;92;22612
174;93;22620
174;94;22676
174;95;22677
174;96;22719
174;97;22757
174;98;22769
174;99;22777
174;100;22785
174;101;22883
174;102;22902
174;103;22920
174;104;22940
174;105;22943
174;106;23025
174;107;23030
174;108;23034
174;109;23036
174;110;23062
174;111;23100
174;112;23136
174;113;23172
174;114;23174
174;115;23177
174;116;23218
174;117;23282
174;118;23294
174;119;23304
174;120;23315
174;121;23335
175;1;12129
175;2;12452
175;3;12573
175;4;12719
175;5;12997
175;6;13313
175;7;13457
175;8;13529
175;9;13534
175;10;13560
175;11;13752
175;12;14036
175;13;14119
175;14;14289
175;15;14389
175;16;14586
175;17;14858
175;18;14961
175;19;15089
175;20;15399
175;21;15649
175;22;15795
175;23;15937
175;24;16124
175;25;16495
175;26;16640
175;27;17007
175;28;17135
175;29;17260
175;30;17506
175;31;17880
175;32;18355
175;33;18426
175;34;18439
175;35;18570
175;36;18655
175;37;18798
175;38;18818
175;39;18895
175;40;18944
175;41;18997
175;42;19083
175;43;19133
175;44;19279
175;45;19366
175;46;19513
175;47;19771
175;48;19847
175;49;19972
175;50;20067
175;51;20203
175;52;20410
175;53;20477
175;54;20528
175;55;20739
175;56;21087
175;57;21102
175;58;21126
175;59;21142
175;60;21167
175;61;21195
175;62;21343
175;63;21358
175;64;21361
175;65;21393
175;66;21397
175;67;21403
175;68;21420
175;69;21474
175;70;21484
175;71;21512
175;72;21514
175;73;21599
175;74;21665
175;75;21689
175;76;21763
175;77;21827
175;78;21880
175;79;21995
175;80;22042
175;81;22073
175;82;22084
175;83;22218
175;84;22285
175;85;22287
175;86;22315
175;87;22321
175;88;22365
175;89;22409
175;90;22423
175;91;22430
175;92;22460
175;93;22491
175;94;22498
175;95;22513
175;96;22543
175;97;22576
175;98;22670
175;99;22671
175;100;22707
175;101;22714
175;102;22728
175;103;22801
175;104;22827
175;105;22862
175;106;22865
175;107;22873
175;108;22921
175;109;22952
175;110;23037
175;111;23054
175;112;23087
175;113;23088
175;114;23114
175;115;23116
175;116;23151
175;117;23154
175;118;23172
175;119;23183
175;120;23207
175;121;23214
175;122;23226
175;123;23246
175;124;23265
175;125;23302
176;1;11595
176;2;11939
176;3;11946
176;4;12329
176;5;12701
176;6;12751
176;7;12950
176;8;13295
176;9;13462
176;10;13699
176;11;13993
176;12;14207
176;13;14327
176;14;14793
176;15;15198
176;16;15238
176;17;15447
176;18;15726
176;19;15946
176;20;16110
176;21;16325
176;22;16467
176;23;16814
176;24;17087
176;25;17173
176;26;17197
176;27;17415
176;28;17548
176;29;17828
176;30;17982
176;31;18165
176;32;18430
176;33;18676
176;34;18996
176;35;19120
176;36;19194
176;37;19199
176;38;19287
176;39;19295
176;40;19405
176;41;19497
176;42;19815
176;43;19934
176;44;20127
176;45;20267
176;46;20409
176;47;20957
176;48;21145
176;49;21236
176;50;21358
176;51;21380
176;52;21398
176;53;21522
176;54;21538
176;55;21596
176;56;21604
176;57;21694
176;58;21858
176;59;21863
176;60;21876
176;61;21877
176;62;21959
176;63;21999
176;64;22002
176;65;22050
176;66;22089
176;67;22101
176;68;22143
176;69;22180
176;70;22201
176;71;22240
176;72;22344
176;73;22347
176;74;22448
176;75;22454
176;76;22471
176;77;22571
176;78;22613
176;79;22618
176;80;22647
176;81;22668
176;82;22726
176;83;22777
176;84;22853
176;85;22857
176;86;22864
176;87;22885
176;88;22886
176;89;22913
176;90;22917
176;91;22930
176;92;22935
176;93;22983
176;94;22991
176;95;23001
176;96;23034
176;97;23056
176;98;23068
176;99;23110
176;100;23157
176;101;23174
176;102;23180
176;103;23186
176;104;23199
176;105;23216
176;106;23236
176;107;23256
176;108;23313
176;109;23350
176;110;23357
176;111;23359
177;1;11678
177;2;11926
177;3;12166
177;4;12562
177;5;12852
177;6;13161
177;7;13470
177;8;13810
177;9;14175
177;10;14284
177;11;14331
177;12;14934
177;13;15089
177;14;15292
177;15;15476
177;16;15667
177;17;16305
177;18;16429
177;19;16714
177;20;16935
177;21;16995
177;22;17358
177;23;17768
177;24;17816
177;25;18041
177;26;18047
177;27;18050
177;28;18064
177;29;18509
177;30;18541
177;31;18752
177;32;18837
177;33;18841
177;34;18973
177;35;18976
177;36;19049
177;37;19370
177;38;19404
177;39;19569
177;40;19676
177;41;19750
177;42;19780
177;43;19790
177;44;19800
177;45;19811
177;46;19865
177;47;19968
177;48;20133
177;49;20368
177;50;20369
177;51;20434
177;52;20626
177;53;20695
177;54;20717
177;55;20725
177;56;20740
177;57;20859
177;58;20976
177;59;21143
177;60;21218
177;61;21275
177;62;21334
177;63;21368
177;64;21432
177;65;21548
177;66;21554
177;67;21565
177;68;21572
177;69;21711
177;70;21717
177;71;21773
177;72;21778
177;73;21912
177;74;21969
177;75;22000
177;76;22019
177;77;22021
177;78;22038
177;79;22058
177;80;22068
177;81;22078
177;82;22090
177;83;22177
177;84;22188
177;85;22275
177;86;22316
177;87;22330
177;88;22433
177;89;22478
177;90;22503
177;91;22530
177;92;22562
177;93;22568
177;94;22573
177;95;22620
177;96;22633
177;97;22642
177;98;22665
177;99;22692
177;100;22708
177;101;22721
177;102;22724
177;103;22740
177;104;22750
177;105;22774
177;106;22782
177;107;22784
177;108;22825
177;109;22834
177;110;22863
177;111;22872
177;112;22876
177;113;22886
177;114;22890
177;115;22906
177;116;22960
177;117;22965
177;118;22989
177;119;23050
177;120;23060
177;121;23074
177;122;23088
177;123;23097
